Collection,figure_id,Compartment,Is RNA in MBneuropil?_y,Is protein in MB neuropil?_y,Is RNA in MBneuropil?_y,Is protein expressed in MB neuropil?,figure_id,Compartment,Is RNA in NMJ neuropil?_y,Is protein in NMJ neuropil?_y,figure_id,Compartment,Is RNA in OL neuropil?_y,Is protein in OL neuropil?_y,Total MB yes,0.210526316,,,,,,,
CPTI001261,2138326,MB,yes,no,no,no,2137845,NMJ,no,no,2138324,OL,yes,no,,,,,,,,,
CPTI001308,2138250,MB,yes,no,no,no,2137847,NMJ,no,no,2138253,OL,no,no,,,,,,,,,
CPTI001328,2138756,MB,yes,no,yes,no,2137849,NMJ,no,no,2138918,OL,yes,no,,,,,,,,,
CPTI002103,2138798,MB,yes,no,yes,no,2137833,NMJ,no,no,2138791,OL,yes,no,,,,,,,,,
CPTI002853,2138140,MB,yes,no,yes,no,2138163,NMJ,no,yes,2138156,OL,no,no,,,,,,,,,
CPTI002905,2138908,MB,yes,no,no,no,2137839,NMJ,no,no,2138911,OL,no,no,,,,,,,,,
CPTI003089,2137809,MB,yes,no,no,no,2137961,NMJ,no,no,2137795,OL,no,no,,,,,,,,,
CPTI003100,2138264,MB,yes,no,yes,no,2138131,NMJ,no,no,2138267,OL,yes,no,,,,,,,,,
CPTI003151,2138800,MB,yes,no,no,no,2137983,NMJ,no,no,2138794,OL,yes,no,,,,,,,,,
CPTI003250,2138576,MB,yes,no,yes,no,2137960,NMJ,no,no,2138575,OL,no,no,,,,,,,,,
CPTI003957,2138376,MB,yes,no,no,no,2137938,NMJ,no,no,2138666,OL,yes,yes,,,,,,,,,
CPTI004117,2138724,MB,yes,no,yes,no,2137868,NMJ,no,no,2138774,OL,yes,no,,,,,,,,,
CPTI004179,2138731,MB,yes,no,no,no,2137885,NMJ,no,no,2138835,OL,yes,no,,,,,,,,,
CPTI100043,2138408,MB,yes,no,no,no,2138060,NMJ,no,no,2138327,OL,yes,no,,,,,,,,,
CPTI000033,2138662,MB,no,yes,no,no,2137880,NMJ,no,no,2138354,OL,no,yes,,,,,,,,,
CPTI000077,2138875,MB,no,yes,no,yes,2137883,NMJ,no,no,2138825,OL,no,no,,,,,,,,,
CPTI000194,2138159,MB,no,yes,no,yes,2138096,NMJ,no,yes,2138160,OL,no,no,,,,,,,,,
CPTI000207,2137808,MB,no,yes,no,yes,2138081,NMJ,no,no,2137810,OL,no,yes,,,,,,,,,
CPTI000286,2138329,MB,no,yes,no,no,2137927,NMJ,no,no,2138482,OL,no,no,,,,,,,,,
CPTI000567,2138135,MB,no,yes,no,yes,2138111,NMJ,no,yes,2138132,OL,yes,yes,,,,,,,,,
CPTI001198,2137788,MB,no,yes,no,yes,2137871,NMJ,no,no,2138074,OL,yes,yes,,,,,,,,,
CPTI001284,2138944,MB,no,yes,no,yes,2138202,NMJ,yes,yes,2138946,OL,no,no,,,,,,,,,
CPTI001580,2138936,MB,no,yes,no,yes,2138226,NMJ,no,no,2138941,OL,no,yes,,,,,,,,,
CPTI001709,2138363,MB,no,yes,no,yes,2137856,NMJ,no,no,2138362,OL,no,no,,,,,,,,,
CPTI002085,2138067,MB,no,yes,no,yes,2138196,NMJ,no,no,2138068,OL,no,yes,,,,,,,,,
CPTI002201,2137940,MB,no,yes,no,yes,2137917,NMJ,no,no,2137798,OL,no,no,,,,,,,,,
CPTI002342,2138151,MB,no,yes,no,no,2137828,NMJ,no,no,2138357,OL,no,yes,,,,,,,,,
CPTI002578,2138308,MB,no,yes,no,no,2138233,NMJ,no,yes,2138321,OL,no,yes,,,,,,,,,
CPTI002645,2138345,MB,no,yes,no,no,2137955,NMJ,no,no,2138346,OL,no,no,,,,,,,,,
CPTI002750,2137765,MB,no,yes,no,no,2137832,NMJ,no,no,2137756,OL,no,yes,,,,,,,,,
CPTI002793,2138876,MB,no,yes,no,yes,2137834,NMJ,no,no,2138880,OL,yes,yes,,,,,,,,,
CPTI002889,2138838,MB,no,yes,no,no,2137822,NMJ,no,no,2138636,OL,yes,yes,,,,,,,,,
CPTI003818,2138031,MB,no,yes,no,yes,2137936,NMJ,no,no,2138032,OL,no,yes,,,,,,,,,
CPTI004362,2138919,MB,no,yes,no,no,2138221,NMJ,yes,yes,2138768,OL,no,yes,,,,,,,,,
CPTI004394,2138424,MB,no,yes,no,yes,2138231,NMJ,no,yes,2138423,OL,no,yes,,,,,,,,,
CPTI100012,2138397,MB,no,yes,no,yes,2138207,NMJ,no,no,2138398,OL,no,no,,,,,,,,,
CPTI000031,2137979,MB,no,no,no,no,2138144,NMJ,no,no,2138243,OL,no,no,,,,,,,,,
CPTI000037,2138545,MB,no,no,no,no,2137881,NMJ,no,no,2138757,OL,no,no,,,,,,,,,
CPTI000038,2138910,MB,no,no,no,no,2137882,NMJ,no,no,2138914,OL,no,yes,,,,,,,,,
CPTI000091,2138558,MB,no,no,no,no,2138092,NMJ,no,no,2138557,OL,no,no,,,,,,,,,
CPTI000161,2138036,MB,no,no,no,no,2138244,NMJ,no,no,2138127,OL,no,no,,,,,,,,,
CPTI000199,2138278,MB,no,no,no,no,2138269,NMJ,no,no,2137934,OL,no,no,,,,,,,,,
CPTI000239,2138535,MB,no,no,no,no,2138270,NMJ,no,no,2138534,OL,no,no,,,,,,,,,
CPTI000252,2138818,MB,no,no,no,no,2138082,NMJ,no,no,2138865,OL,yes,yes,,,,,,,,,
CPTI000263,2138540,MB,no,no,no,no,2138097,NMJ,no,no,2138539,OL,no,no,,,,,,,,,
CPTI000298,2138706,MB,no,no,no,no,2138098,NMJ,no,no,2138699,OL,no,no,,,,,,,,,
CPTI000318,2138864,MB,no,no,no,no,2137887,NMJ,no,no,2138725,OL,no,no,,,,,,,,,
CPTI000326,2138660,MB,no,no,no,no,2137821,NMJ,no,no,2138654,OL,no,no,,,,,,,,,
CPTI000332,2138795,MB,no,no,yes,yes,2138073,NMJ,no,no,2138788,OL,no,no,,,,,,,,,
CPTI000337,2138392,MB,no,no,no,no,2138100,NMJ,no,no,2138932,OL,no,no,,,,,,,,,
CPTI000371,2138616,MB,no,no,no,no,2138102,NMJ,no,no,2138612,OL,no,no,,,,,,,,,
CPTI000379,2138043,MB,no,no,no,no,2137892,NMJ,no,no,2138044,OL,no,yes,,,,,,,,,
CPTI000433,2138420,MB,no,no,no,no,2137893,NMJ,no,no,2138419,OL,no,no,,,,,,,,,
CPTI000472,2138437,MB,no,no,no,no,2138110,NMJ,no,no,2138436,OL,no,no,,,,,,,,,
CPTI000560,2138571,MB,no,no,no,no,2137851,NMJ,no,no,2138570,OL,no,no,,,,,,,,,
CPTI000609,2138680,MB,no,no,no,no,2138113,NMJ,no,yes,2138642,OL,no,no,,,,,,,,,
CPTI000616,2138491,MB,no,no,no,no,2138083,NMJ,no,no,2138490,OL,no,yes,,,,,,,,,
CPTI000633,2138878,MB,no,no,no,no,2137797,NMJ,no,no,2138882,OL,no,no,,,,,,,,,
CPTI000640,2138624,MB,no,no,no,no,2138142,NMJ,no,no,2138651,OL,no,no,,,,,,,,,
CPTI000736,2138658,MB,no,no,no,no,2137962,NMJ,no,no,2138657,OL,no,no,,,,,,,,,
CPTI000748,2138313,MB,no,no,no,yes,2138240,NMJ,no,no,2138126,OL,no,no,,,,,,,,,
CPTI000760,2137945,MB,no,no,yes,yes,2138238,NMJ,yes,yes,2137967,OL,yes,yes,,,,,,,,,
CPTI000765,2137761,MB,no,no,no,no,2137919,NMJ,no,no,2137770,OL,no,no,,,,,,,,,
CPTI000774,2138726,MB,no,no,no,no,2137965,NMJ,no,no,2138913,OL,no,no,,,,,,,,,
CPTI000850,2138275,MB,no,no,no,no,2138273,NMJ,no,no,2138930,OL,no,no,,,,,,,,,
CPTI000915,2137996,MB,no,no,no,yes,2137837,NMJ,no,no,2138000,OL,no,yes,,,,,,,,,
CPTI000925,2137902,MB,no,no,no,no,2137878,NMJ,no,no,2137898,OL,no,no,,,,,,,,,
CPTI001015,2137891,MB,no,no,no,no,2138235,NMJ,no,no,2137776,OL,no,no,,,,,,,,,
CPTI001039,2137759,MB,no,no,no,no,2138261,NMJ,no,no,2137757,OL,no,yes,,,,,,,,,
CPTI001046,2138815,MB,no,no,no,no,2137908,NMJ,no,no,2137906,OL,yes,yes,,,,,,,,,
CPTI001056,2137994,MB,no,no,no,no,2137876,NMJ,no,no,2138688,OL,no,no,,,,,,,,,
CPTI001081,2138348,MB,no,no,no,no,2137841,NMJ,no,yes,2138349,OL,no,no,,,,,,,,,
CPTI001175,2138935,MB,no,no,no,no,2138085,NMJ,no,no,2138866,OL,yes,yes,,,,,,,,,
CPTI001180,2138631,MB,no,no,no,no,2137981,NMJ,no,no,2138634,OL,no,no,,,,,,,,,
CPTI001194,2138895,MB,no,no,no,no,2137842,NMJ,no,yes,2138898,OL,no,no,,,,,,,,,
CPTI001234,2137992,MB,no,no,no,no,2137843,NMJ,yes,yes,2137991,OL,yes,yes,,,,,,,,,
CPTI001259,2138516,MB,no,no,no,no,2137844,NMJ,no,no,2138515,OL,yes,yes,,,,,,,,,
CPTI001277,2138627,MB,no,no,no,no,2137870,NMJ,no,no,2138352,OL,no,no,,,,,,,,,
CPTI001409,2138909,MB,no,no,no,no,2137852,NMJ,no,no,2138912,OL,no,no,,,,,,,,,
CPTI001414,2138853,MB,no,no,no,no,2138230,NMJ,no,no,2138851,OL,no,no,,,,,,,,,
CPTI001430,2138682,MB,no,no,no,no,2138217,NMJ,no,no,2138675,OL,no,no,,,,,,,,,
CPTI001455,2138566,MB,no,no,no,no,2138155,NMJ,no,no,2138562,OL,no,yes,,,,,,,,,
CPTI001457,2138505,MB,no,no,no,no,2137799,NMJ,no,no,2138359,OL,yes,yes,,,,,,,,,
CPTI001473,2138728,MB,no,no,no,no,2138209,NMJ,no,no,2138650,OL,no,no,,,,,,,,,
CPTI001586,2138255,MB,no,no,yes,yes,2137854,NMJ,no,no,2138257,OL,no,no,,,,,,,,,
CPTI001595,2138464,MB,no,no,no,no,2138236,NMJ,no,no,2138405,OL,no,no,,,,,,,,,
CPTI001658,2137923,MB,no,no,no,no,2138088,NMJ,no,no,2137925,OL,no,no,,,,,,,,,
CPTI001659,2138747,MB,no,no,no,no,2138223,NMJ,yes,yes,2138858,OL,no,no,,,,,,,,,
CPTI001678,2137911,MB,no,no,no,no,2138218,NMJ,no,no,2137912,OL,yes,yes,,,,,,,,,
CPTI001685,2137803,MB,no,no,no,no,2137855,NMJ,no,no,2137791,OL,no,no,,,,,,,,,
CPTI001693,2138167,MB,no,no,no,no,2138227,NMJ,yes,yes,2138168,OL,yes,yes,,,,,,,,,
CPTI001728,2138431,MB,no,no,no,no,2138242,NMJ,no,no,2138430,OL,no,yes,,,,,,,,,
CPTI001735,2137977,MB,no,no,no,no,2137858,NMJ,no,no,2137982,OL,no,no,,,,,,,,,
CPTI001740,2138452,MB,no,no,no,no,2138208,NMJ,no,no,2138687,OL,no,no,,,,,,,,,
CPTI001769,2138758,MB,no,no,no,no,2137860,NMJ,no,no,2138920,OL,no,no,,,,,,,,,
CPTI001771,2138259,MB,no,no,no,no,2137861,NMJ,no,no,2138262,OL,no,no,,,,,,,,,
CPTI001775,2138856,MB,no,no,no,no,2137862,NMJ,no,no,2138824,OL,yes,yes,,,,,,,,,
CPTI001879,2138585,MB,no,no,no,no,2137864,NMJ,no,no,2138584,OL,no,no,,,,,,,,,
CPTI001880,2137812,MB,no,no,yes,yes,2138228,NMJ,no,yes,2137800,OL,yes,yes,,,,,,,,,
CPTI001962,2137985,MB,no,no,no,no,2137972,NMJ,no,yes,2138637,OL,no,no,,,,,,,,,
CPTI001977,2138052,MB,no,no,no,no,2138104,NMJ,no,no,2138053,OL,yes,yes,,,,,,,,,
CPTI001993,2138103,MB,no,no,no,yes,2138206,NMJ,no,no,2138109,OL,no,no,,,,,,,,,
CPTI001997,2138894,MB,no,no,no,no,2137865,NMJ,no,no,2138906,OL,no,no,,,,,,,,,
CPTI002049,2138644,MB,no,no,no,no,2138198,NMJ,no,no,2138732,OL,no,no,,,,,,,,,
CPTI002102,2138857,MB,no,no,no,no,2137914,NMJ,no,no,2138440,OL,no,no,,,,,,,,,
CPTI002152,2137794,MB,no,no,no,no,2138077,NMJ,no,no,2138229,OL,no,no,,,,,,,,,
CPTI002264,2138554,MB,no,no,no,no,2138225,NMJ,yes,yes,2138553,OL,yes,yes,,,,,,,,,
CPTI002315,2138121,MB,no,no,no,no,2137826,NMJ,no,no,2138117,OL,no,no,,,,,,,,,
CPTI002324,2138311,MB,no,no,no,no,2138061,NMJ,no,no,2138355,OL,no,yes,,,,,,,,,
CPTI002406,2138521,MB,no,no,no,no,2138237,NMJ,no,no,2138520,OL,no,no,,,,,,,,,
CPTI002408,2138076,MB,no,no,no,no,2137829,NMJ,no,no,2138026,OL,yes,yes,,,,,,,,,
CPTI002437,2138837,MB,no,no,no,no,2137974,NMJ,no,no,2138834,OL,no,no,,,,,,,,,
CPTI002443,2138341,MB,no,no,no,no,2137830,NMJ,no,no,2138487,OL,no,no,,,,,,,,,
CPTI002487,2138048,MB,no,no,no,no,2137831,NMJ,no,no,2138049,OL,no,no,,,,,,,,,
CPTI002562,2138845,MB,no,no,no,no,2138220,NMJ,no,no,2137905,OL,no,yes,,,,,,,,,
CPTI002636,2137774,MB,no,no,no,no,2137954,NMJ,no,no,2137773,OL,no,no,,,,,,,,,
CPTI002646,2138457,MB,no,no,no,no,2138205,NMJ,no,no,2138456,OL,no,yes,,,,,,,,,
CPTI002772,2138736,MB,no,no,no,no,2138191,NMJ,no,no,2138620,OL,no,no,,,,,,,,,
CPTI002786,2138772,MB,no,no,no,no,2138203,NMJ,no,no,2138773,OL,no,no,,,,,,,,,
CPTI002789,2138173,MB,no,no,no,no,2138175,NMJ,yes,yes,2138172,OL,no,no,,,,,,,,,
CPTI002796,2139235,MB,no,no,no,no,2137835,NMJ,no,no,2138332,OL,yes,no,,,,,,,,,
CPTI002805,2138799,MB,no,no,no,no,2138232,NMJ,no,no,2138793,OL,no,no,,,,,,,,,
CPTI002807,2138468,MB,no,no,no,no,2137867,NMJ,no,no,2138467,OL,no,no,,,,,,,,,
CPTI002818,2138826,MB,no,no,no,no,2137836,NMJ,no,no,2138932,OL,no,no,,,,,,,,,
CPTI002828,2138387,MB,no,no,no,no,2137972,NMJ,no,yes,2138630,OL,no,no,,,,,,,,,
CPTI002907,2138648,MB,no,no,no,no,2138122,NMJ,no,yes,2138646,OL,no,no,,,,,,,,,
CPTI002927,2138677,MB,no,no,no,no,2137840,NMJ,no,no,2138530,OL,yes,no,,,,,,,,,
CPTI002939,2138863,MB,no,no,yes,no,2137956,NMJ,no,no,2138867,OL,yes,no,,,,,,,,,
CPTI003049,2138450,MB,no,no,no,no,2137957,NMJ,no,no,2138448,OL,no,no,,,,,,,,,
CPTI003091,2138400,MB,no,no,no,no,2137918,NMJ,no,no,2137805,OL,no,no,,,,,,,,,
CPTI003173,2138255,MB,no,no,yes,yes,2137959,NMJ,no,no,2138257,OL,no,no,,,,,,,,,
CPTI003231,2138415,MB,no,no,no,yes,2138210,NMJ,no,no,2138414,OL,no,yes,,,,,,,,,
CPTI003323,2138893,MB,no,no,no,no,2138143,NMJ,no,no,2138897,OL,no,no,,,,,,,,,
CPTI003339,2138248,MB,no,no,no,no,2137947,NMJ,no,no,2138899,OL,no,yes,,,,,,,,,
CPTI003394,2138693,MB,no,no,no,no,2138145,NMJ,no,no,2138691,OL,no,yes,,,,,,,,,
CPTI003426,2138337,MB,no,no,no,no,2137763,NMJ,no,no,2138339,OL,no,no,,,,,,,,,
CPTI003490,2138669,MB,no,no,no,no,2138146,NMJ,no,no,2138312,OL,no,no,,,,,,,,,
CPTI003501,2138579,MB,no,no,no,no,2138154,NMJ,no,no,2138577,OL,no,no,,,,,,,,,
CPTI003522,2138754,MB,no,no,no,no,2138200,NMJ,no,no,2138755,OL,no,no,,,,,,,,,
CPTI003532,2138128,MB,no,no,no,no,2138219,NMJ,no,no,2138703,OL,no,no,,,,,,,,,
CPTI003588,2138519,MB,no,no,no,no,2137943,NMJ,no,no,2138377,OL,no,no,,,,,,,,,
CPTI003598,2138496,MB,no,no,no,no,2137819,NMJ,no,no,2138495,OL,no,no,,,,,,,,,
CPTI003605,2138393,MB,no,no,no,no,2138185,NMJ,no,no,2138720,OL,no,no,,,,,,,,,
CPTI003684,2138917,MB,no,no,no,no,2137970,NMJ,no,no,2138723,OL,no,no,,,,,,,,,
CPTI003733,2138849,MB,no,no,no,no,2137802,NMJ,no,no,2138850,OL,no,no,,,,,,,,,
CPTI003745,2138366,MB,no,no,no,no,2137976,NMJ,no,no,2138510,OL,yes,no,,,,,,,,,
CPTI003785,2138840,MB,no,no,no,no,2137970,NMJ,no,no,2138702,OL,yes,yes,,,,,,,,,
CPTI003806,2138814,MB,no,no,no,no,2137935,NMJ,no,no,2138812,OL,no,no,,,,,,,,,
CPTI003911,2138892,MB,no,no,no,no,2138164,NMJ,no,no,2138704,OL,no,no,,,,,,,,,
CPTI003917,2138599,MB,no,no,no,no,2138216,NMJ,no,no,2138598,OL,yes,yes,,,,,,,,,
CPTI003923,2138633,MB,no,no,no,no,2138169,NMJ,no,no,2138381,OL,no,yes,,,,,,,,,
CPTI004071,2138358,MB,no,no,no,no,2138201,NMJ,no,no,2138500,OL,no,yes,,,,,,,,,
CPTI004189,2138750,MB,no,no,no,no,2137886,NMJ,no,no,2138749,OL,no,no,,,,,,,,,
CPTI004292,2138744,MB,no,no,no,no,2137888,NMJ,yes,yes,2138743,OL,no,no,,,,,,,,,
CPTI100013,2138057,MB,no,no,no,no,2138215,NMJ,no,no,2138058,OL,no,no,,,,,,,,,
CPTI100035,2138316,MB,no,no,no,no,2137853,NMJ,no,no,2138477,OL,no,no,,,,,,,,,
CPTI100044,2138426,MB,no,no,no,no,2138222,NMJ,no,no,2138816,OL,no,no,,,,,,,,,
CPTI100051,2138550,MB,no,no,no,no,2138239,NMJ,yes,yes,2138549,OL,yes,no,,,,,,,,,
